,text,label,file
127,"Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , bizim Devlet Planlama Teşkilatı ' yla hemen hemen aynı",LOC LOC LOC O ORG ORG ORG O O ORG ORG ORG O O O O O,gungor.ner.test.14.only_consistent-test.txt
128,Çin ' in DTP ' sinin Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr . Li,LOC O O ORG O O ORG ORG ORG ORG O O O PER,gungor.ner.test.14.only_consistent-test.txt
129,"Dr . Li , Rusya ve Çin ' i de birbirinden şöyle ayırıyor : "" Rusya ' da politik yapı sakin ve istikrarlı değil , ama Çin ' de politik istikrar var .",O O PER O LOC O LOC O O O O O O O O LOC O O O O O O O O O O LOC O O O O O O,gungor.ner.test.14.only_consistent-test.txt
130,Rusya politik reformunu ekonomik reformdan önce yaptı .,LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
131,Bu büyük bir yanlıştı .,O O O O O,gungor.ner.test.14.only_consistent-test.txt
132,Biz ise ekonomik reformumuzu her şeyden önce gerçekleştirdik .,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
133,Biz ise uzun vadeye yaydık .,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
134,"Biz bugün pazar ekonomisini devletin denetimiyle götürüyoruz , ama Rusya ' da bu işler bireysel yapılıyor .",O O O O O O O O O LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
135,"Biz reformlarımızı adım adım gerçekleştiriyoruz , onlar gibi sıçrayarak değil .",O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
136,"""",O,gungor.ner.test.14.only_consistent-test.txt
137,Tüketicinin önemi,O O,gungor.ner.test.14.only_consistent-test.txt
138,"Dr . Li , Çin ' e geri dönüyor ve Çinli tüketicilerin sınıf atladığını inkar etmiyor",O O PER O LOC O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
139,""" Ama Batılı ülkeler gibi değiliz .",O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
140,"Çin , hala kalkınan bir ülke "" diyor",LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
141,Bugün Çin ' de neredeyse 50 milyar dolarlık kişisel tasarruf bulunuyor,O LOC O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
142,Çin ' de kırsal kesim tüketicileri büyümenin anahtarı,LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
143,Çinli çiftçi artık daha iyi şartlar altında yaşamak istiyor,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
144,"Geçtiğimiz yıl şehirlerde oturanların ortalama gelirleri 620 dolar olarak hesaplanırken , bir çiftçinin net geliri 250 dolar tespit edildi",O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
145,Tüketimin artırılması için ülkede kollar sıvanmış,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
146,Çin bankaları tüketimi artırmak için tüketici kredileri veriyor,LOC O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
147,Bu oran bir önceki yıla göre yüzde 275 artış göstermiş,O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
148,Yine bu yıl 3 banka otomobil almak isteyenlere yaklaşık 14 - 45 milyon dolarlık kredi vermeye hazırlanıyor,O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
149,Bütün hedefler ve kredi planları ise Mao ' nun torunlarının daha çok tüketmesi için,O O O O O O PER O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
150,"CHP Lideri "" Türkiye çete kuşatması altındadır "" dedi",ORG O O LOC O O O O O,gungor.ner.test.14.only_consistent-test.txt
151,Zafer TOKUŞ - SAKARYA,PER PER O LOC,gungor.ner.test.14.only_consistent-test.txt
152,"CHP Lideri Deniz Baykal , çetelere bazı resmi kurumlarca destek verildiğini öne sürerek "" Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir "" dedi",ORG O PER PER O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
153,"Baykal , Sakarya Sanayici İşadamları Derneği ' nin ( SASİAD ) konuğu olarak önceki gece Sapanca Otel ' de "" Yeni bir dünya için sosyal demokrasi yaklaşımları "" konulu bir konuşma yaptı",PER O ORG ORG ORG ORG O O O ORG O O O O O LOC LOC O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
154,"Konuşmasında Alaaddin Çakıcı ' ının iddialarıyla yeniden gündeme gelen çete - siyasetçi ilişkisine değinen Baykal şunları söyledi : "" Çetelerin Türkiye ' yi nasıl ağına aldığını hepimiz gördük .",O PER PER O O O O O O O O O O O PER O O O O O LOC O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
155,Bu çetelerinm bağlantıları sadece bu kadarla kalmıyor .,O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
156,Maalesef bazı resmi kurumlar tarafından çetelere destek veriliyor .,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
157,Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir .,O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
158,"Çetelerin sermayeleri , resmi kurumlarla senli benli , adeta akraba gibi olmuştur .",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
159,Bunların içinde resmi şahsiyetler mevcuttur ve bu sermayeler çetelere cömertçe verilmiştir .,O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
160,"Bu sayede çetelere ekonomik özgürlük sağlanmış , ağ gibi büyümelerine yol verilmiştir .",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
161,Türkiye bu gün hepimizi düşündüren bir çete kuşatması altındadır .,LOC O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
162,Bunu gözden kaçırmamak lazım .,O O O O O,gungor.ner.test.14.only_consistent-test.txt
163,Türkiye ' yi çetelerden teker teker temizlemek gerekli .,LOC O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
164,"Bunu kimse tek başına yapamaz , bun konuda hep birlikte el ele vermeliyiz .",O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
165,Türkiye çetelere teslim olmayacaktır .,LOC O O O O,gungor.ner.test.14.only_consistent-test.txt
166,"Bunun tek yolu , birlik , beraberlik içinde el ele vermektir .",O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
167,Biz bu konuda herkesle işbirliği yapmaya hazırız .,O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
168,"""",O,gungor.ner.test.14.only_consistent-test.txt
169,"Türkiye ' nin seçime gittiğini doğru gittiğini ifade eden Baykal şöyle devam etti : "" Ulusal doğrultumuzu yeniden düşünüp tartışmak zorundayız .",LOC O O O O O O O O PER O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
170,"Son 4 - 5 yılda yaşananlar , elimize geçen en büyük fırsattır .",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
171,"Türkiye ' de krizler , ekonomisinde , politikasında , ahlakında kendini göstermiştir .",LOC O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
172,Fakat bizde çekilen sıkıntılar daha geniş boyutlardadır .,O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
173,Bu sıkıntıların önüne geçilmezse dahada büyümelerine neden olabiliriz .,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
174,"Bize düşen bunları aşmak , temizlemektir .",O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
175,"""",O,gungor.ner.test.14.only_consistent-test.txt
176,Seçim öncesindeki tartışma bu olmalı .,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
177,Sandıkta bu işi yapacak adamı seçsinler .,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
178,"""",O,gungor.ner.test.14.only_consistent-test.txt
179,50 yaşındaki bir ' 68 ' li,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
180,İstanbul Hukuk ' u 1969 ' da bitirmiş,ORG ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
181,"Dinamik , açık sözlü , iyi niyetli",O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
182,"Yargıyı çağdaşlaştırmak , hızlandırmak , çalışır , işler hale getirmek için "" elinden geleni "" yapmak istiyor",O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
183,"Ve Meclis ' in ilk on gününü de , hazırladığı reform paketinin tartışmasına açmak istiyor",O ORG O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
184,""" Elinden gelen "" sözcüğü önemli",O O O O O O,gungor.ner.test.14.only_consistent-test.txt
185,"Çünkü Adalet Bakanı ' nın elinden şimdilik "" yargıda idari bir reform paketi "" hazırlamaktan fazla bir şey gelmiyor",O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
186,"Bunu da itiraf ediyor Bakan : "" Pratikte yapabileceklerim bu kadar .",O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
187,"""",O,gungor.ner.test.14.only_consistent-test.txt
188,""" Yargı bağımsızlığı "" ya da "" yasama dokunulmazlığının kaldırılması "" gibi ,' yolsuzluk ve çete mücadelesinde "" kilit olan asıl yapısal sorunların çözümü için çünkü , ya Anayasa değişikliği ya da Meclis ' te bir türlü bir araya getirilemeyen oy çoğunluğunun sağlanması gerekiyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
189,"Bu da , Denizkurdu ' nun deyimiyle , Bakan ' ın "" elini kolunu bağlıyor .",O O O PER O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
190,"""",O,gungor.ner.test.14.only_consistent-test.txt
191,""" İtalyan usulü Temiz Eller ' in temel dayanağını teşkil eden bu iki unsur olmayınca , - bakanın sözleriyle - "" Türk usulü bir Temiz Eller "" modeli kalıyor geriyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
192,""" Türk usulü "" ile kastedilen modelde , yasama , yürütme , yargı arasındaki ilişki türü ve kurallar manzumesinin özünde bir değişiklik olmayacak",O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
193,""" Türk usulü "" model , önümüzdeki seçimlerde , halktan "" güçlü siyasi irade gösterecek adamı "" seçmesini istiyor",O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
194,"İtalya ' da tabandan - "" sivil toplumdan "" gelen "" Temiz Eller "" hareketinin , bizde çünkü hala ancak "" güçlü siyasi irade "" ile yukardan , tepeden yapılabileceği varsayılıyor",LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
195,- Reform paketinde yargı bağımsızlığı için öneri var mı,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
196,- Yüz işi kovalarsam ; hiçbirini yapamam,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
197,"Yapılacak işleri "" 10 ' a icra ettim",O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
198,""" 6 ' sını bitirirsem ; başarılıyım demektir",O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
199,Stratejik planım bu,O O O,gungor.ner.test.14.only_consistent-test.txt
200,"Yürütme ve yasama , maalesef ' 50 ' lerden beri yargıya soğuk bakıyor",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
201,-' 60 Anayasası ' nda yargı bağımsızlığı yok muydu,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
202,- Anayasa ' da yargı bağımsızlığı yetmez,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
203,"İşleyebilmesi için , üç unsur lazım : 1 . Hukuk nosyonuna inanmış , iyi yetiştirilmiş hukukçular ; 2 . Fiziki ve maddi çalışma şartları , araç , gerecin sağlanması ; 3 . Yasamanın adil yasalar çıkartması",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
204,"- Ama bağımsızlığın püf noktası , Yüksek Hakimler Kurulu başında Adalet Bakanı ' nın olmaması",O O O O O O ORG ORG ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
205,"- Adalet Bakanı olarak ben o toplantılara katılmayarak , fiilen bu yetkimi kullanmayacağım",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
206,- Sonraki bakan farklı düşünürse ne olacak,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
207,Bunun kurumsallaşması gerekmez mi,O O O O,gungor.ner.test.14.only_consistent-test.txt
208,- Bunun kurumsallaşması için de teklif hazırlayacağım,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
209,Liderler etrafında konsensüs sağlarsak - bu imkanı da zorlayacağım,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
210,Bu husus Anayasa değişikliği ve siyasi çıkarların bir yana bırakılmasını gerektiriyor,O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
211,Bağımsızlık vicdanda,O O,gungor.ner.test.14.only_consistent-test.txt
212,- Yasama dokunulmazlığı ne olacak,O O O O O,gungor.ner.test.14.only_consistent-test.txt
213,Geçen yıl Meclis ' te bir oylama yapıldı,O O ORG O O O O O,gungor.ner.test.14.only_consistent-test.txt
214,İkincisi kaldı,O O,gungor.ner.test.14.only_consistent-test.txt
215,Dokunulmazlığının sınırlandırılması şart değil mi,O O O O O,gungor.ner.test.14.only_consistent-test.txt
216,- Yüzde yüz doğru,O O O O,gungor.ner.test.14.only_consistent-test.txt
217,Memurun Muhakemat Yasası da böyle,O O O O O,gungor.ner.test.14.only_consistent-test.txt
218,Milletvekilinin yasama faaliyetiyle ilgili olmayan suçlardan yargılanabilmesi için bu dokunulmazlığın kaldırılması gerekiyor,O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
219,"İlgili tasarı , Uyum Komisyonu ' nda hazır",O O O ORG ORG O O O,gungor.ner.test.14.only_consistent-test.txt
220,Meclis ' ten çıkması lazım,ORG O O O O,gungor.ner.test.14.only_consistent-test.txt
221,"- Ben , pratikte yapılacakları topladım",O O O O O O,gungor.ner.test.14.only_consistent-test.txt
222,Şimdilik bunları yapabilirim,O O O,gungor.ner.test.14.only_consistent-test.txt
223,"- Başbakan ,' İtalyan usulü Temiz Eller , çetelerle mücadele "" diyor",O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
224,İtalyan usulü mücadelenin iki unsuru var : 1 . Yargı bağımsızlığı ; 2 . Dokunulmazlığın kaldırılması,O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
225,"İtalyan savcılar ; "" iki ön şart yoksa ; bu işi unutun .",O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
226,""" diyorlar",O O,gungor.ner.test.14.only_consistent-test.txt
227,"Kamuoyu bu durumda , oyalanmış olmuyor mu",O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
228,- Lütfen şimdi siz de Türkiye ' de yargı % 100 bağımlıdır gibi bir alana girmeyin,O O O O O LOC O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
229,- Bunu yargının en yüksek yetkilileri söylüyor,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
230,- Yargıyı % 100 bağımlı görmek yanlış,O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
231,"Parlamento , çok milletvekilinin dokunulmazlığını kaldırdı",ORG O O O O O,gungor.ner.test.14.only_consistent-test.txt
232,Ayrıca istediğiniz kadar yasal düzenleme yapın ; bağımsızlık beyinlerde ve vicdanlarda,O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
233,Ben teminat veriyorum,O O O,gungor.ner.test.14.only_consistent-test.txt
234,Savcılar üzerinde tesirim olmayacak,O O O O,gungor.ner.test.14.only_consistent-test.txt
235,"- Beyinde bağımsızlık , yasal değişiklik olmadan nasıl gelişir",O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
236,- Geçen gün Adalet bakanlarını topladım,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
237,"Bir eski bakan dedi ki ; "" Düşüncelerimizi ifade etmeden biz , - genel başkanı kastederek - başka bir çift göze bakarız .",O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
238,"Siz , sadece aynada kendi gözlerine bakma imtiyazını istiyorsunuz .",O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
239,"Bu özgür düşünceye sahip olduğunuza göre , gelin bu iş bir hukuk reformuyla kalmasın ; başka girişimlerde de bulunun .",O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
240,"Seçim yasalarıyla , dokunulmazlıkların kaldırılmasıyla , DGM ' lerin ve Hakim ve Savcılar Yüksek Kurulu ' nun yeniden yapılanmasıyla ilgili adımlar da atılabilir .",O O O O O O ORG O O O ORG ORG ORG ORG ORG O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
241,""" Meclis ' te bu hava ve desteği görürsem ; bağımsız ve tek oy sahibi olan bir bakan olduğuma bakmazsınız ; arkasından bu hükümleri de getireceğim",O ORG O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
242,Savcılar konuşmalı,O O,gungor.ner.test.14.only_consistent-test.txt
243,- Hakimler ve savcıların kamuya açıklama yapması sağlanacak mı,O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
244,- Yasalar değişmedikçe bu mümkün değil,O O O O O O,gungor.ner.test.14.only_consistent-test.txt
245,"Ama ben hakim ve savcılara , özellikle de bakanlıkta çalışanlara , basına açıklama yapma imkanı getiriyorum",O O O O O O O O O O O O O O O O,gungor.ner.test.14.only_consistent-test.txt
246,Memur konuşmaz anlayışını değiştirmek lazım,O O O O O,gungor.ner.test.14.only_consistent-test.txt
247,"Kenneth Starr ve İtalyan savcılar nasıl konuşuyor - Türkiye ' ye gelip TÜSİAD ' da "" şöyle yapın .",PER PER O O O O O O LOC O O O ORG O O O O O O,gungor.ner.test.14.only_consistent-test.txt
