,text,label,file
188,"Dikkat buyurulursa , eski Refah ve şimdiki FP ' lilerin demokrasi anlayışı hep şu noktada düğümlenir : "" Çoğunluk iradesi ne isterse o olur .",O O O O ORG O O ORG O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
189,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
190,"Bu , kaynağını Rousseau ' dan alan , daha doğrusu Rousseau ' nun bir tür yorumlanmasından alan bir düşünce tarzıdır",O O O PER O O O O O O PER O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
191,"Çoğunluk iradesi , kuşkusuz monarşilerin yıkılıp , cumhuriyetlerin kurulması yolunda tarih içinde önemli rol oynamış , önemli mesafe alınmasını sağlamış bir görüştür",O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
192,"Ama çağdaş demokrasiler , artık bu görüşe itibar etmezler",O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
193,"Çağdaş demokrasilerde çoğunluk oylarına sahip olanlar , ülkeyi ya da seçildikleri yerel yönetimi , insan haklarına , temel hak ve özgürlüklere , yasalara , rejimin mutabakat metni olan anayasaya uyarak , onların çizdiği sınırlar içinde yönetmekle yükümlüdürler",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
194,Hitler Nazizmi ' nin acılarını çeken demokrasilerin hepsinde bu kayıtlamalar mevcuttur,PER O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
195,Günümüz koşullarında doğal olan da budur,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
196,"Ama bunu eski RP , yeni FP ' liler bir türlü anlamazlar , irticada demokrasi arayan , kimi sözde demokratlar ile numaracı cumhuriyetçiler de , onlara tempoyla alkış tutarak , bu yola girerler",O O O ORG O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
197,"Bilmezler ki , bu kısıtlamalar demokrasiyi çoğunluk diktasına karşı korumak , bireyin güvencesini sağlamak için getirilmişlerdir",O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
198,Ya da bilirler de bilmezden gelirler,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
199,"İkinci sav , ise Recep Tayyip Erdoğan ' ın , Ziya Gökalp ' ın bir şiirini okuduğu için mahkum edildiğidir",O O O O PER PER PER O O O PER PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
200,"Birçok çevrede ,' şiir okuyan adam "" olarak lanse edildi Tayyip Erdoğan",O O O O O O O O O O PER PER,gungor.ner.dev.14.only_consistent-dev.txt
201,"Sav da şu ,' efendim Ziya Gökalp ' ın şiirini okumak da suç muymuş .",O O O O O PER PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
202,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
203,"Bu sava , sanıyorum en iyi yanıtı , Yargıtay Cumhuriyet Başsavcısı Vural Savaş verdi",O O O O O O O O ORG O O PER PER O,gungor.ner.dev.14.only_consistent-dev.txt
204,"Başsavcı çok haklı olarak ,' şimdi Apo kalkıp ,' ordular ilk hedefiniz Akdeniz ' dese militanlarına , bu da suç sayılmayacak mı .",O O O O O O PER O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
205,""" dedi",O O,gungor.ner.dev.14.only_consistent-dev.txt
206,"Geçersiz , biçimsel ve yüzeysel mantık oyunlarına verilen en iyi yanıttı bu",O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
207,"Önemli olan , neyin söylendiği değil , hangi amaca yönelik söylendiğidir",O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
208,Başka bir deyişle kastın ne olduğudur,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
209,"Yargıtay 8 . Hukuk Dairesi , bu konuşmada halkı sınıf , ırk , din , mezhep veya bölge farklılığı gözeterek açıkça düşmanlığa sevketme "" cürmünün kastını görmüştür .",ORG ORG O ORG ORG O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
210,"Gerekçeli karar açıklandıktan sonra , konu üzerinde tekrar duracağız .",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
211,"Ama şimdilik şunu söylemekle yetinelim : Demokrasilerde , sandıktan çıkmış olmak , kimseye halkı sınıf , ırk , din veya mezhep farkı gözeterek açıkça düşmanlığa sevketme hakkını vermez ve de demokrasilerde çoğunluk her zaman haklı olmayabilir , milli iradenin de uyması gereken kurallar vardır .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
212,Zaten demokrasiyi demokrasi yapan da budur .,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
213,"Acaba , bizim kimi aklıevveller bunu ne zaman ve nasıl öğrenecekler .",O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
214,"Nazire KALKAN Türkiye Deprem Vakfı ' nın düzenlediği "" Büyük Şehirlerin Deprem Güvenliği "" konulu uluslararası forumda bilimadamları olası depremlerin neden olacağı yıkımın resmini çizdi",PER PER ORG ORG ORG O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
215,Son 74 yılda 20 büyük deprem yaşayan ve topraklarının yüzde 92 ' si deprem kuşağında yer alan Türkiye bu hafta Dünya Deprem Forumu ' na ev sahipliği yaptı,O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
216,Deprem Forumu ' nun son dönemde Türkiye ' yi birbiri ardına sarsan depremlerle doğrudan bir ilişkisi yok,O O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
217,Forumun temelleri bundan 2 yıl önce Habitat sırasında atılmış,O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
218,"Ancak ABD ve Tayvan , Japonya gibi ülkelerden de bilimadamları katılmıştı",O LOC O LOC O LOC O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
219,""" Büyük Şehirlerin Deprem Güvenliği "" forumun ana temasını oluşturdu",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
220,Özellikle ilk gün ülkeleri adına söz alan jeoloji uzmanları büyük kentlerle ilgili bilimsel verilere dayalı deprem senaryoları aktardılar,O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
221,Bu bağlamda Türkiye ' nin iki büyük kenti İstanbul ve İzmir de gündeme geldi,O O LOC O O O O O LOC O LOC O O O,gungor.ner.dev.14.only_consistent-dev.txt
222,"Erzincan , Dinar , Adana ve Ceyhan gibi son birkaç yılda meydana gelen ve önemli ölçüde can ve mal kayıplarına yol açan deprem felaketlerinin yaşandığı ülkemizde benzer bir depremin İstanbul ve İzmir gibi büyük şehirlerimizde meydana gelme olasılığı herkesin ortak korkusu",LOC O LOC O LOC O LOC O O O O O O O O O O O O O O O O O O O O O O LOC O LOC O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
223,Zaten konferansta en fazla konuşulan konuların başında doğal afetlerin en korkuncu olan depremde can ve mal kaybının yanısıra meydana gelebilecek ekonomik kayıpların inanılmaz boyutları geliyordu,O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
224,Devlet Planlama Teşkilatı tarafından ODTÜ ' ye yaptırılan İzmir ' le ilgili olası deprem senaryosu da konferansta ele alınan konular arasındaydı,ORG ORG ORG O ORG O O O LOC O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
225,Ayrıntılarını sayfamızda bulacağınız senaryonun ortaya koyduğu tablo tek kelimeyle ürkütücü,O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
226,Türk sanayiinin ve finans sektörünün ağırlık merkezi İstanbul ' da benzeri bir afetin neden olacağı yıkımın boyutlarını tahmin etmek için ise kahin olmaya gerek yok,O O O O O O O LOC O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
227,"Konferansın ilk gününde bir konuşmacının belirttiği gibi "" Türkiye ' de herkes depremi en güncel sorunu olarak kabul etmeli ve her an bir deprem olabileceğini bilerek yaşamalı .",O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
228,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
229,Depremi önceden bilmenin bugün için olanağı yok,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
230,Ama bu insanoğlunun depreme karşı tamamen savunmasız ve korunmasız olduğu anlamına gelmiyor,O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
231,Yeter ki kafaları değiştirelim,O O O O,gungor.ner.dev.14.only_consistent-dev.txt
232,Tedbiri önceden alalım,O O O,gungor.ner.dev.14.only_consistent-dev.txt
233,Türkiye ' nin yapı denetimi ve yapı sigortası gibi kavramları bir an önce hayata geçirmesinin gerekliliği de bu konferansla birlikte bir kez daha ortaya çıktı,LOC O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
234,Deprem konusunda en başarılı ülkeler arasında gösterilen Japonya 1995 ' in başında Kobe ' de meydana gelen depremle sarsılmıştı,O O O O O O O LOC O O O O LOC O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
235,7 . 2 şiddetindeki depremin hem insani hem de ekonomik kayıplar büyüktü,O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
236,""" Büyük Şehirlerin Deprem Güvenliği "" konulu konferansın ilk günü ağırlıkla bilimsel deprem senaryolarına ayrılmıştı",O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
237,Bu çerçevede Türkiye ' den ODTÜ öğretim üyelerinden Derin Ural İzmir için hazırlanan böyle bir senaryo çalışmasını aktardı,O O LOC O O ORG O O PER PER LOC O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
238,Devlet Planlama Teşkilatı ' nın ODTÜ ' ye yaptırdığı araştırma bundan yaklaşık 3 ay önce başlamış,ORG ORG ORG O O ORG O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
239,Araştırma 2 yıl daha devam edecek,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
240,Şu ana kadar olan bölümde Kobe ' de meydana gelen deprem örnek alınarak benzer şiddette bir depremin İzmir ' deki olası etkileri saptanmaya çalışılmış,O O O O O LOC O O O O O O O O O O O LOC O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
241,"Ural , Kobe ' yi İzmir ' e hem sismik açıdan hem de zemin açısından çok benzediği için seçtiklerini belirtiyor",PER O LOC O O LOC O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
242,İkisi de liman kenti ve iki kent de balçığa benzer sağlam olmayan bir zemine sahip,O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
243,Deprem 1 . 5 milyon nüfuslu Kobe ' de 300 bin kişinin evsiz kalmasına yol açmış,O O O O O O LOC O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
244,Ölü ya da yaralı toplamı 5600 kişi,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
245,Depremin neden olduğu zarar ise tam 147 milyar dolar,O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
246,Üstelik bu maliyete iş ve insan kaybı gibi depremin dolaylı etkileri dahil edilmemiş,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
247,Bu verilerden yola çıkan araştırma İzmir için şu öngörülerde bulunuyor : 90 bin ölü ya da yaralı,O O O O O LOC O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
248,500 bin evsiz,O O O,gungor.ner.dev.14.only_consistent-dev.txt
249,İzmir ' in çevresini dahil edince tahmin edilen ölü ve yaralı sayısı 170 bine evsiz sayısı ise 990 bine yükseliyor,LOC O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
250,Çünkü Kobe ' deki yıkımın neden olduğu mali zarar Türkiye ' nin 1995 ' te 132 milyar dolar olarak gerçekleşen gayri safi milli hasılasını bile aşıyor,O LOC O O O O O O O LOC O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
251,""" İstanbul ' da Tayyip ' ten sonra hiç yapı denetimi yapılmadı .",O LOC O O PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
252,"""",O,gungor.ner.dev.14.only_consistent-dev.txt
253,"İstanbul ' da Refahlı Belediye göreve başladıktan sonra proje bazında denetimlerin kalktığına dikkat çeken Türkiye İnşaat Mühendisleri Odası Başkanı Prof . Ansal , İstanbul depreme karşı hiç bu kadar hazırlıksız olmamıştı , "" diyor",LOC O O O O O O O O O O O O O ORG ORG ORG ORG O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
254,Erzincan ' da 1992 ' de meydana gelen 6 . 8 şiddetindeki deprem sonrasında kentin yeniden inşasının devlete maliyeti 1 milyar dolar oldu,LOC O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
255,Bu miktar Türkiye ' nin 1992 ' deki gayri safi milli hasılasının yaklaşık yüzde 1 ' ine karşılık geliyordu,O O LOC O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
256,İstanbul sizce Erzincan ' ın kaç katı,LOC O LOC O O O O,gungor.ner.dev.14.only_consistent-dev.txt
257,Yandaki sütunlarda Türkiye ' nin en büyük 3 . kenti İzmir için yapılan senaryonun ortaya koyduğu rakamlar da meydanda,O O LOC O O O O O O O LOC O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
258,İstanbul ' da meydana gelecek şiddetli bir depremin Türkiye ' nin yakın - orta vadeli geleceğini ipotek altına alacağına kuşku yok,LOC O O O O O O O LOC O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
259,"Hal böyle iken , acaba İstanbul ' daki binaların yaklaşık ne kadarı depreme dayanıklı",O O O O O LOC O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
260,"Konferansın ilk günü İstanbul ' un sismik raporunu sunan İnşaat Mühendisleri Odası Başkanı Prof . Atila Ansal ' a göre yanıt ,' Bilmiyoruz .",O O O LOC O O O O O ORG ORG ORG O O O PER PER O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
261,""" .",O O,gungor.ner.dev.14.only_consistent-dev.txt
262,Çünkü İstanbul ' da son yıllarda ne proje bazında ne de sonrasında yapı denetimi yapılıyor .,O LOC O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
263,İstanbul için bir deprem senaryosu ortaya koymanın hiç de kolay olmadığını ve bugüne dek kamuoyuna açıklanan senaryoların da gerçekçi sayılamayacağını söyleyen Prof . Ansal sunuşun ardından konuyla ilgili bazı sorularımızı yanıtladı .,LOC O O O O O O O O O O O O O O O O O O O O O O PER O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
264,"Prof . Ansal , İstanbul ' daki yapı denetimi eksikliği konusunda Büyükşehir Belediyesi ' ni daha doğru bir ifadeyle İstanbul ' un Belediye Başkanı Tayyip Erdoğan ' ı suçladı .",O O PER O LOC O O O O O O ORG ORG O O O O O O LOC O O O O PER PER O O O O,gungor.ner.dev.14.only_consistent-dev.txt
265,Prof . Ansal ' ın belirttiğine göre Refahlı Belediye ' den önce İstanbul ' da proje bazında da olsa yapı denetimi yapılıyordu .,O O PER O O O O O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
266,Ancak Tayyip Erdoğan ' ın işbaşına geldiği tarihten sonra İstanbul ' da yapılan yeni binalar için bu geçerli değil .,O PER PER O O O O O O LOC O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
267,"Belediyelerin eskiden beri yeterli sayıda mühendis istihdam edemediği için denetim işinin meslek odalarına devredildiğini belirten Ansal ,' şimdiki belediye başkanımızın kalbi istemediği için bu denetimi yapan hiçbir organ yok",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
268,İstanbul ' un hali depremde belli olacak,LOC O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
269,Yapıların ne kadarı dayanıklı ne kadarı değil ancak o zaman göreceğiz,O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
270,"Bu tabii çok acı bir durum , "" dedi .",O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
271,Ansal ' a göre İstanbul ' da şiddetli bir depreme en dayanıklı inşaatlar gökdelen tipi yüksek binalar .,PER O O O LOC O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
272,Çünkü bu binaların hesabı - kitabı ve denetimi çok iyi yapılıyor .,O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
273,En riskli gruba ise 8 - 10 katlı apartmanlar giriyor .,O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
274,Prof . Ansal tebliğinde İstanbul ' un jeolojik yapısının çok değişken olmasının birbirine yakın bölgelerde bile büyük farklılıklar yarattığına dikkat çekti ve İstanbul ' u risk açısından belli bir kategoriye sokmanın çok zor olduğunun altını çizdi .,O O PER O LOC O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
275,Kaliforniya ' da yanlışlıkla fay hattı üzerine yapılan bir kampüsü depreme dayanıklı hale getirmek için 100 milyon dolar harcanmış .,LOC O O O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
276,Depreme karşı baştan hazırlıklı olmakla sonradan önlem almaya çalışmak arasında maliyet açısından ciddi bir fark var .,O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
277,Deprem hattı üzerine inşa edilen bir binayı kurtarmak belki mümkün .,O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
278,Ama bu işin faturası oldukça ağır .,O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
279,Ancak kampüsün bölgenin tam da en aktif fay hatlarından birinin üzerine yapıldığı çok sonra fark edilmiş .,O O O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
280,Son yıllarda bir grup ABD ' li bilimadamı kampüsü olası bir depremden korumak için kapsamlı bir rehabilatasyon çalışması başlatmış .,O O O O LOC O O O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
281,Öncelikle en riskli binalar bazı teknik önlemlerle depreme daha dayanıklı hale getirilmiş .,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
282,Böylelikle riskli binaların yakınlardaki diğer binaları etkileme olasılığı da en aza indirgenmiş .,O O O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
283,Oldukça kapsamlı biçimde yürütülen kurtarma çalışmaları halen devam ediyormuş .,O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
284,Ancak projenin maliyeti fazlasıyla yüksek .,O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
285,Gath ' ın belirtttiğine göre harcamaların 100 milyon doları aşması bekleniyor .,PER O O O O O O O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
286,Naki ÖZKAN,PER PER,gungor.ner.dev.14.only_consistent-dev.txt
287,27 Eylül ' de Almanya ' da genel seçimler var,O O O O LOC O O O O O,gungor.ner.dev.14.only_consistent-dev.txt
