text,label
"Çünkü Adalet Bakanı ' nın elinden şimdilik "" yargıda idari bir reform paketi "" hazırlamaktan fazla bir şey gelmiyor",O O O O O O O O O O O O O O O O O O O
"Bunu da itiraf ediyor Bakan : "" Pratikte yapabileceklerim bu kadar .",O O O O O O O O O O O O
"""",O
""" Yargı bağımsızlığı "" ya da "" yasama dokunulmazlığının kaldırılması "" gibi ,' yolsuzluk ve çete mücadelesinde "" kilit olan asıl yapısal sorunların çözümü için çünkü , ya Anayasa değişikliği ya da Meclis ' te bir türlü bir araya getirilemeyen oy çoğunluğunun sağlanması gerekiyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O
"Bu da , Denizkurdu ' nun deyimiyle , Bakan ' ın "" elini kolunu bağlıyor .",O O O PER O O O O O O O O O O O O
"""",O
""" İtalyan usulü Temiz Eller ' in temel dayanağını teşkil eden bu iki unsur olmayınca , - bakanın sözleriyle - "" Türk usulü bir Temiz Eller "" modeli kalıyor geriyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Türk usulü "" ile kastedilen modelde , yasama , yürütme , yargı arasındaki ilişki türü ve kurallar manzumesinin özünde bir değişiklik olmayacak",O O O O O O O O O O O O O O O O O O O O O O O
""" Türk usulü "" model , önümüzdeki seçimlerde , halktan "" güçlü siyasi irade gösterecek adamı "" seçmesini istiyor",O O O O O O O O O O O O O O O O O O O
"İtalya ' da tabandan - "" sivil toplumdan "" gelen "" Temiz Eller "" hareketinin , bizde çünkü hala ancak "" güçlü siyasi irade "" ile yukardan , tepeden yapılabileceği varsayılıyor",LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Reform paketinde yargı bağımsızlığı için öneri var mı,O O O O O O O O O
- Yüz işi kovalarsam ; hiçbirini yapamam,O O O O O O O
"Yapılacak işleri "" 10 ' a icra ettim",O O O O O O O O
""" 6 ' sını bitirirsem ; başarılıyım demektir",O O O O O O O O
Stratejik planım bu,O O O
"Yürütme ve yasama , maalesef ' 50 ' lerden beri yargıya soğuk bakıyor",O O O O O O O O O O O O O
-' 60 Anayasası ' nda yargı bağımsızlığı yok muydu,O O O O O O O O O
- Anayasa ' da yargı bağımsızlığı yetmez,O O O O O O O
"İşleyebilmesi için , üç unsur lazım : 1 . Hukuk nosyonuna inanmış , iyi yetiştirilmiş hukukçular ; 2 . Fiziki ve maddi çalışma şartları , araç , gerecin sağlanması ; 3 . Yasamanın adil yasalar çıkartması",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"- Ama bağımsızlığın püf noktası , Yüksek Hakimler Kurulu başında Adalet Bakanı ' nın olmaması",O O O O O O ORG ORG ORG O O O O O O
"- Adalet Bakanı olarak ben o toplantılara katılmayarak , fiilen bu yetkimi kullanmayacağım",O O O O O O O O O O O O O
- Sonraki bakan farklı düşünürse ne olacak,O O O O O O O
Bunun kurumsallaşması gerekmez mi,O O O O
- Bunun kurumsallaşması için de teklif hazırlayacağım,O O O O O O O
Liderler etrafında konsensüs sağlarsak - bu imkanı da zorlayacağım,O O O O O O O O O
Bu husus Anayasa değişikliği ve siyasi çıkarların bir yana bırakılmasını gerektiriyor,O O O O O O O O O O O
Bağımsızlık vicdanda,O O
- Yasama dokunulmazlığı ne olacak,O O O O O
Geçen yıl Meclis ' te bir oylama yapıldı,O O ORG O O O O O
İkincisi kaldı,O O
Dokunulmazlığının sınırlandırılması şart değil mi,O O O O O
- Yüzde yüz doğru,O O O O
Memurun Muhakemat Yasası da böyle,O O O O O
Milletvekilinin yasama faaliyetiyle ilgili olmayan suçlardan yargılanabilmesi için bu dokunulmazlığın kaldırılması gerekiyor,O O O O O O O O O O O O
"İlgili tasarı , Uyum Komisyonu ' nda hazır",O O O ORG ORG O O O
Meclis ' ten çıkması lazım,ORG O O O O
"- Ben , pratikte yapılacakları topladım",O O O O O O
Şimdilik bunları yapabilirim,O O O
"- Başbakan ,' İtalyan usulü Temiz Eller , çetelerle mücadele "" diyor",O O O O O O O O O O O O
İtalyan usulü mücadelenin iki unsuru var : 1 . Yargı bağımsızlığı ; 2 . Dokunulmazlığın kaldırılması,O O O O O O O O O O O O O O O O
"İtalyan savcılar ; "" iki ön şart yoksa ; bu işi unutun .",O O O O O O O O O O O O O
""" diyorlar",O O
"Kamuoyu bu durumda , oyalanmış olmuyor mu",O O O O O O O
- Lütfen şimdi siz de Türkiye ' de yargı % 100 bağımlıdır gibi bir alana girmeyin,O O O O O LOC O O O O O O O O O O
- Bunu yargının en yüksek yetkilileri söylüyor,O O O O O O O
- Yargıyı % 100 bağımlı görmek yanlış,O O O O O O O
"Parlamento , çok milletvekilinin dokunulmazlığını kaldırdı",ORG O O O O O
Ayrıca istediğiniz kadar yasal düzenleme yapın ; bağımsızlık beyinlerde ve vicdanlarda,O O O O O O O O O O O
Ben teminat veriyorum,O O O
Savcılar üzerinde tesirim olmayacak,O O O O
"- Beyinde bağımsızlık , yasal değişiklik olmadan nasıl gelişir",O O O O O O O O O
- Geçen gün Adalet bakanlarını topladım,O O O O O O
"Bir eski bakan dedi ki ; "" Düşüncelerimizi ifade etmeden biz , - genel başkanı kastederek - başka bir çift göze bakarız .",O O O O O O O O O O O O O O O O O O O O O O O
"Siz , sadece aynada kendi gözlerine bakma imtiyazını istiyorsunuz .",O O O O O O O O O O
"Bu özgür düşünceye sahip olduğunuza göre , gelin bu iş bir hukuk reformuyla kalmasın ; başka girişimlerde de bulunun .",O O O O O O O O O O O O O O O O O O O O
"Seçim yasalarıyla , dokunulmazlıkların kaldırılmasıyla , DGM ' lerin ve Hakim ve Savcılar Yüksek Kurulu ' nun yeniden yapılanmasıyla ilgili adımlar da atılabilir .",O O O O O O ORG O O O ORG ORG ORG ORG ORG O O O O O O O O O
""" Meclis ' te bu hava ve desteği görürsem ; bağımsız ve tek oy sahibi olan bir bakan olduğuma bakmazsınız ; arkasından bu hükümleri de getireceğim",O ORG O O O O O O O O O O O O O O O O O O O O O O O O
Savcılar konuşmalı,O O
- Hakimler ve savcıların kamuya açıklama yapması sağlanacak mı,O O O O O O O O O
- Yasalar değişmedikçe bu mümkün değil,O O O O O O
"Ama ben hakim ve savcılara , özellikle de bakanlıkta çalışanlara , basına açıklama yapma imkanı getiriyorum",O O O O O O O O O O O O O O O O
Memur konuşmaz anlayışını değiştirmek lazım,O O O O O
"Kenneth Starr ve İtalyan savcılar nasıl konuşuyor - Türkiye ' ye gelip TÜSİAD ' da "" şöyle yapın .",PER PER O O O O O O LOC O O O ORG O O O O O O
""" diyorsa - benim savcım da gidip başka ülkede konuşabilmeli",O O O O O O O O O O
- Ya burada,O O O
"- Bir ay , bir haftalık bakanım ben",O O O O O O O O
Değişim önerisi istemek belki hakkınız ama benim elimi kolumu bağlayan da yasamayı üreten Meclis,O O O O O O O O O O O O O ORG
- Çıkar amaçlı örgüt suçları - organize suçlarla mücadele - tasarısı düşünüyor musunuz,O O O O O O O O O O O O O
"- O tasarı , Adalet Komisyonu ' nda",O O O O ORG ORG O O
Bizde organize suç tanımı yok,O O O O O
"İtalya örneğinde , bunun bir şey ifade etmediğini gördük",LOC O O O O O O O O
Organize suç ve çetenin tanımlanması lazım,O O O O O O
"Tasarı ise , suç örgütünü tarif ediyor",O O O O O O O
"İletişim dinlenmesi , tespiti , çetenin çökertilmesi için gizli görevliler kullanılarak yapılan gizli izlemeye ilişkin yeni yetkiler ve tanığın korunmasına ilişkin tedbirler getiriyor",O O O O O O O O O O O O O O O O O O O O O O O
Çetelerin finans kaynaklarının çökertilmesi de var,O O O O O O
- İtalya ' da bu çok kullanılan bir yöntem,O LOC O O O O O O O
"- Tasarı , zaten oradan esinlenerek yapıldı",O O O O O O O
"Suç işlenildiği yolunda güçlü belirti - "" delil "" değil "" belirti "" - bulununca , hak ve alacaklar üzerinde tasarruf yetkisini tamamen ya da kısmen kaldırmak mümkün olacak",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Can alıcı nokta koruyucu siyasi şemsiyeyi bulmak,O O O O O O O O
"- Siyasi bağlantıyı çözemezseniz , bir çete reisi yakalarsınız arkadan başkası çıkar ; kurutamazsınız",O O O O O O O O O O O O O O
Başbakan bağlantılar üzerine gideceğini söyledi,O O O O O
Şimdi ise ( Eyüp Aşık ile ) fırsat çıktı ; ya da çıkmadı,O O O PER PER O O O O O O O O
Birlikte göreceğiz,O O
- Mafyayla ilgili ihtisas savcılığı düşünüyor musunuz,O O O O O O O
"- Paketin ilk maddesinde , ihtisaslaşma gereğini ortaya koyuyorum",O O O O O O O O O
Mafya çünkü örgütlü,O O O
Yargının da bu mücadeleyi örgütlü yapması gerekiyor,O O O O O O O
İtalyan tecrübesi böyle,O O O
- Başbakan yirmi gün önce bunu başlattı,O O O O O O O
Kimse yasa üstünde olmasın,O O O O
- Mevcut reform paketi ile ne elde etmeyi amaçlıyorsunuz,O O O O O O O O O
"- Biriken ve adaletsizliğe yol açan dosyaların eritilmesini ; fiziki şartları , finansmanı sağlayarak , yargıyı çabuklaştırmayı amaçlıyorum",O O O O O O O O O O O O O O O O O O
- Yani yargıda sadece bir idari reform bu,O O O O O O O O
"- İdari reform ama : 1 . Dosya sayısında azalma olacak ; 2 . Toplu hakim yerine , tek hakim sistemi gelecek ; 3 . Yanlış yasaların getirdiği yığılmalar önlenecek ; 4 . Bazı yerde ( sulh ceza davalarına ) para cezası getirilerek yargı rahatlatılacak ; para cezalarına faiz gelecek",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Yargıcın cüzdan sorunu ne olacak,O O O O O O
- Hakim ve savcılara ; yaşanabilir bir maaş verilmesi için tasarı hazırlatıyorum,O O O O O O O O O O O O
"- Yargıç maaşları , Batı ' daki gibi , bizde de eskiden milletvekili maaşına göre ayarlanırmış",O O O O LOC O O O O O O O O O O O
O teamüle dönülemez mi,O O O O
- Olabilir,O O
"Milletvekili maaşına zam yapılırken ; hakimlere de zam geleceği için , milletvekili maaşı da törpülenir",O O O O O O O O O O O O O O O
Sırlar dökülecek,O O
- Yargıda diğer köklü değişiklikler ne olacak,O O O O O O O
- Bunlar büyük sarsıntılar ardından gelecek Türkiye ' ye,O O O O O O LOC O O
"İtalya ' da olduğu gibi , çok sarsıntı geçireceğiz",LOC O O O O O O O O
Herkesin üzerindeki sırlar dökülüp ; yüzü ortaya çıkacak,O O O O O O O O
"Nutuk atmalarla , temiz toplum istiyorum demekle , ahlak , fazilet dersi vermekle , bu iş olmayacak",O O O O O O O O O O O O O O O O O
"Yani , Batı ' daki gibi sıfatı , konumu ne olursa olsun ; herkes yargı önüne çıkıp ; cezasını çekecek",O O LOC O O O O O O O O O O O O O O O O O
- Bunun için kapsamlı yargı reformu gerek,O O O O O O O
- 75 . yılı kutluyoruz,O O O O O
Bazı şeyler değişiyor,O O O
"Kalkmayan dokunulmazlıklar , toplum baskısıyla kalkmaya başladı",O O O O O O O
"- Tam da bunun için , Başbakan ' ın "" İtalyan usulü Temiz Eller yapacağız .",O O O O O O O O O O O O O O O O
""" açıklamaları havada kalıyor",O O O O
"Temiz Eller ' i başbakanlar değil , kirli iktidarlara karşı savcılar yaptı",O O O O O O O O O O O O
Demeçleri de onlar verdi,O O O O
"Tabandan , sivil toplumdan bu hareket , bizde mümkün mü",O O O O O O O O O O
"- Bizimki İtalyan usulü olmayacak , Türk usulü olacak mutlaka",O O O O O O O O O O
"Türkiye ' deki bağlantılar , İtalya ' dan farklı",LOC O O O O LOC O O O
"Türk insanının yapısı ; örf , adeti farklı",O O O O O O O O
Ama devleti iyi çalışırsa ve devlet gücünü elinde bulunduran insanlar olayların üstüne giderse ; Türk insanı böyle bir harekete İtalyanlardan daha çok destek verir,O O O O O O O O O O O O O O O O O O O O O O O O
Geleceğe ilişkin iyimserim,O O O
- Büyük şoklara hazır olun dediniz,O O O O O O
Çakıcı - Aşık olayı zaten Susurluk ' u geride bırakmadı mı,PER O PER O O LOC O O O O O
- Bu işler küçük başlar ve büyür,O O O O O O O
Siyasi uzantıların mutlaka bulunması lazım,O O O O O
Bunu yapabilmenin iki şartı var,O O O O O
1 . Siyasi istikrar ; 2 . Siyasi irade,O O O O O O O O O
Siyasi irade mevcut,O O O
"- Bakanı , bu ilişkilere giren bir hükümetin siyasi iradesi ne kadar güçlü olabilir",O O O O O O O O O O O O O O
- Hemen kimseyi mahkum etmeyelim,O O O O O
Siyasi istikrar ve siyasi irade olduğu için bu olaylar ortaya çıkıyor,O O O O O O O O O O O
"Bu olayların üstüne gitmek istiyorsa , tencere - tava çalıp , ışık söndüreceğine - ki bu da haklı taleptir - , halk bu siyasi iradeyi gösterecek insanı iktidar yapsın",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Seçim öncesindeki tartışma bu olmalı,O O O O O
Sandıkta bu işleri yapabilecek adam seçsinler,O O O O O O
"İngiltere Başbakanı Tony Blair , dünyayı sarsan ve 3 . Yol olarak adlandırılan yeni sol ideolojiyi Milliyet için yazdı",LOC O PER PER O O O O O O O O O O O O ORG O O
""" Çakıcı ile ilişkim kanıtlanırsa istifa ederim "" diyen Akşener politikayı bırakmayacağını açıkladı",O PER O O O O O O O PER O O O
"TBMM ve Türk Dil Kurumu , Türk harflerinin kabulünün 70 . yılını Dolmabahçe Sarayı ' nda düzenlediği törenle kutladı",ORG O ORG ORG ORG O O O O O O O LOC LOC O O O O O
DYP Genel Başkan Yardımcısı Meral Akşener ' in İçişleri Bakanı olduğu dönemde Ankara ' ya çağırarak Alaaddin Çakıcı ' nın yerinin belirlendiğini ve kaçmasını söylediği Çakıcı ' nın eniştesinin ( halasının eşi ) işadamı Mustafa Kefeli olduğu öne sürüldü,ORG O O O PER PER O O O O O O LOC O O O PER PER O O O O O O O PER O O O O O O O O PER PER O O O
Hastane yetkilileri ise İlkbahar ' ın vücudundaki morlukların çok yatmaktan kaynaklandığını,O O O O O O O O O O O
Tunca Bengin,PER PER
"MİLLİ Eğitim Bakanı Hikmet Uluğbay , 2001 yılında tüm sınıfların 30 kişilik olacağını söyledi",O O O PER PER O O O O O O O O O
"KESK ' e bağlı sendikalara üye memurlar , ekimde verilecek yüzde 10 ücret zammı ve TBMM ' nin yeni yasama döneminde görüşülecek olan yeni "" devlet memurluğu "" yasa tasarısını protesto etmek amacıyla dün Beyazıt Meydanı ' nda oturma eylemi yaptı",ORG O O O O O O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O LOC LOC O O O O O
"İŞÇİ Partisi ( İP ) Genel Başkan Yardımcısı Hasan Yalçın , PKK ' ya yardım ettiği "" iddiasıyla gözaltına alınan Genel Başkan Doğu Perinçek ' e suikast düzenleneceği yönünde duyum aldıklarını belirterek suikast düzenleyecekler arasında polisin de",ORG ORG O ORG O O O O PER PER O ORG O O O O O O O O O O PER PER O O O O O O O O O O O O O
GAZİANTEP ' te yayın yapan Yaprak TV ' nin sahibi Mehmet Ali Yaprak ' ı 25 Mayıs 1996 ' da kaçırarak altı gün sonra serbest bıraktıkları iddia edilen Haluk Kırcı ve sekiz arkadaşı hakkında Gaziantep Cumhuriyet Başsavcılığı ve Adana DGM Başsavcılığı ayrı,LOC O O O O ORG ORG O O O PER PER PER O O O O O O O O O O O O O O O PER PER O O O O ORG ORG ORG O ORG ORG ORG O
"BURSA Cezaevi ' nden 20 gün önce tahliye olan Mustafa Dicle ( 25 ) , tahliyesinden sonra Bağımsız milletvekili Cavit Çağlar ' ın Organize Sanayi Bölgesi ' nde Nergis Holding ' teki ofisinden dört tabanca ve bir takım elbiseyi çalarken fabrikanın özel güvenlik",LOC LOC O O O O O O O PER PER O O O O O O O O PER PER O O LOC LOC LOC O O ORG ORG O O O O O O O O O O O O O
ADANA ' dan sonra Osmaniye ' de sallanmaya başlandı,LOC O O O LOC O O O O
"İSTANBUL ' da PKK ' ya yönelik gerçekleştirilen operasyonlarda , kırsalda ve İstanbul ' da çok sayıda silahlı eyleme katılan bir örgüt militanıyla aralarında il sorumlusunun da bulunduğu örgüt üyelerine yardım ve yataklık eden 7 kişi yakalandı",LOC O O ORG O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O O
Bugün ABD ' de başlayacak IMF toplantısında gündemin geniş bir bölümünü Asya krizi ve ekonomideki küresel çöküş işgal edecek,O LOC O O O ORG O O O O O LOC O O O O O O O
"Rusya ekonomisinin çöküşü , Japon yeninin sürekli değer yitirmesi , Malezya , Endonezya , Tayland , Kore ekonomilerinin iflas",LOC O O O O O O O O O LOC O LOC O LOC O LOC O O
"Emlak Bankası ile ilgili rapora göre DYP - SHP koalisyonu sırasında aralarında Yıldırım Aktuna , Hamdi Üçpınarlar gibi isimlerin de bulunduğu milletvekillerine bankanın yaptığı konutlardan , kampanyanın bitiminden 20 gün sonra kampanya fiyatının 320",ORG ORG O O O O ORG O ORG O O O PER PER O PER PER O O O O O O O O O O O O O O O O O
Merkez Bankası Başkanı Gazi Erçel önümüzdeki hafta başlayacak IMF ve Dünya Bankası toplantılarında Türkiye ' nin krize rağmen olumlu pozisyonunu koruduğunun anlatılacağını söyledi,ORG ORG O PER PER O O O ORG O ORG ORG O LOC O O O O O O O O O
"İstanbul Borsası , bir yandan global kriz , diğer yandan Türkiye ' de yaşanan siyasi gelişmelerle yönünü şaşırdı",ORG ORG O O O O O O O O LOC O O O O O O O
"Son iki haftadır bir gün sert çıkış , ertesi gün ise sert yükeliş gösteren borsa yatırımcıları tedirgin ediyor",O O O O O O O O O O O O O O O O O O
Hareketli bir hafta geçiren,O O O O
"Sermaye Piyasası Kurulu ( SPK ) Haftalık Bülteni ' ne göre , Türk Traktör ve Ziraat Makinaları ' nın halka arzı ertelendi",ORG ORG ORG O ORG O O O O O O O ORG ORG ORG ORG ORG O O O O O
"SPK ayrıca , MESBAŞ Mersin Serbest Bölge İşleticisi A . Ş .' nin sermaye artırımı nedeniyle yapacağı hisse senedi arzının , fiyat teklifi",ORG O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O O O
"İSTANBUL Devlet Tiyatrosu , 1998 - 1999 sezonunu 6 Ekim ' de "" Karanlıkta Komedi "" adlı oyunla açıyor",ORG ORG ORG O O O O O O O O O O O O O O O O
"Yarışmada , insanların kişisel ve kamusal mekanları nasıl kullandıklarını anlatan ,' İnsanlar nerelerde yaşarlar , evlerinin içini ya da dışını nasıl dekore ederler .",O O O O O O O O O O O O O O O O O O O O O O O O
